ID	QUAL	Category	Name	Date	Flag
559	5.8	C	Item0559	2025-01-27	FALSE
560	5.9	D	Item0560	2025-01-28	TRUE
561	6.0	A	Item0561	2025-01-01	FALSE
562	6.1	B	Item0562	2025-01-02	TRUE
563	6.2	C	Item0563	2025-01-03	FALSE
564	6.3	D	Item0564	2025-01-04	TRUE
565	6.4	A	Item0565	2025-01-05	FALSE
566	6.5	B	Item0566	2025-01-06	TRUE
567	6.6	C	Item0567	2025-01-07	FALSE
568	6.7	D	Item0568	2025-01-08	TRUE
569	6.8	A	Item0569	2025-01-09	FALSE
570	6.9	B	Item0570	2025-01-10	TRUE
571	7.0	C	Item0571	2025-01-11	FALSE
572	7.1	D	Item0572	2025-01-12	TRUE
573	7.2	A	Item0573	2025-01-13	FALSE
574	7.3	B	Item0574	2025-01-14	TRUE
575	7.4	C	Item0575	2025-01-15	FALSE
576	7.5	D	Item0576	2025-01-16	TRUE
577	7.6	A	Item0577	2025-01-17	FALSE
578	7.7	B	Item0578	2025-01-18	TRUE
579	7.8	C	Item0579	2025-01-19	FALSE
580	7.9	D	Item0580	2025-01-20	TRUE
581	8.0	A	Item0581	2025-01-21	FALSE
582	8.1	B	Item0582	2025-01-22	TRUE
583	8.2	C	Item0583	2025-01-23	FALSE
584	8.3	D	Item0584	2025-01-24	TRUE
585	8.4	A	Item0585	2025-01-25	FALSE
586	8.5	B	Item0586	2025-01-26	TRUE
587	8.6	C	Item0587	2025-01-27	FALSE
588	8.7	D	Item0588	2025-01-28	TRUE
589	8.8	A	Item0589	2025-01-01	FALSE
590	8.9	B	Item0590	2025-01-02	TRUE
591	9.0	C	Item0591	2025-01-03	FALSE
592	9.1	D	Item0592	2025-01-04	TRUE
593	9.2	A	Item0593	2025-01-05	FALSE
594	9.3	B	Item0594	2025-01-06	TRUE
595	9.4	C	Item0595	2025-01-07	FALSE
596	9.5	D	Item0596	2025-01-08	TRUE
597	9.6	A	Item0597	2025-01-09	FALSE
598	9.7	B	Item0598	2025-01-10	TRUE
599	9.8	C	Item0599	2025-01-11	FALSE
600	9.9	D	Item0600	2025-01-12	TRUE
601	0.0	A	Item0601	2025-01-13	FALSE
602	0.1	B	Item0602	2025-01-14	TRUE
603	0.2	C	Item0603	2025-01-15	FALSE
604	0.3	D	Item0604	2025-01-16	TRUE
605	0.4	A	Item0605	2025-01-17	FALSE
606	0.5	B	Item0606	2025-01-18	TRUE
607	0.6	C	Item0607	2025-01-19	FALSE
608	0.7	D	Item0608	2025-01-20	TRUE
609	0.8	A	Item0609	2025-01-21	FALSE
610	0.9	B	Item0610	2025-01-22	TRUE
611	1.0	C	Item0611	2025-01-23	FALSE
612	1.1	D	Item0612	2025-01-24	TRUE
613	1.2	A	Item0613	2025-01-25	FALSE
614	1.3	B	Item0614	2025-01-26	TRUE
615	1.4	C	Item0615	2025-01-27	FALSE
616	1.5	D	Item0616	2025-01-28	TRUE
617	1.6	A	Item0617	2025-01-01	FALSE
618	1.7	B	Item0618	2025-01-02	TRUE
619	1.8	C	Item0619	2025-01-03	FALSE
620	1.9	D	Item0620	2025-01-04	TRUE
621	2.0	A	Item0621	2025-01-05	FALSE
622	2.1	B	Item0622	2025-01-06	TRUE
623	2.2	C	Item0623	2025-01-07	FALSE
624	2.3	D	Item0624	2025-01-08	TRUE
625	2.4	A	Item0625	2025-01-09	FALSE
626	2.5	B	Item0626	2025-01-10	TRUE
627	2.6	C	Item0627	2025-01-11	FALSE
628	2.7	D	Item0628	2025-01-12	TRUE
629	2.8	A	Item0629	2025-01-13	FALSE
630	2.9	B	Item0630	2025-01-14	TRUE
631	3.0	C	Item0631	2025-01-15	FALSE
632	3.1	D	Item0632	2025-01-16	TRUE
633	3.2	A	Item0633	2025-01-17	FALSE
634	3.3	B	Item0634	2025-01-18	TRUE
635	3.4	C	Item0635	2025-01-19	FALSE
636	3.5	D	Item0636	2025-01-20	TRUE
637	3.6	A	Item0637	2025-01-21	FALSE
638	3.7	B	Item0638	2025-01-22	TRUE
639	3.8	C	Item0639	2025-01-23	FALSE
640	3.9	D	Item0640	2025-01-24	TRUE
641	4.0	A	Item0641	2025-01-25	FALSE
642	4.1	B	Item0642	2025-01-26	TRUE
643	4.2	C	Item0643	2025-01-27	FALSE
644	4.3	D	Item0644	2025-01-28	TRUE
645	4.4	A	Item0645	2025-01-01	FALSE
646	4.5	B	Item0646	2025-01-02	TRUE
647	4.6	C	Item0647	2025-01-03	FALSE
648	4.7	D	Item0648	2025-01-04	TRUE
649	4.8	A	Item0649	2025-01-05	FALSE
650	4.9	B	Item0650	2025-01-06	TRUE
651	5.0	C	Item0651	2025-01-07	FALSE
652	5.1	D	Item0652	2025-01-08	TRUE
653	5.2	A	Item0653	2025-01-09	FALSE
654	5.3	B	Item0654	2025-01-10	TRUE
655	5.4	C	Item0655	2025-01-11	FALSE
656	5.5	D	Item0656	2025-01-12	TRUE
657	5.6	A	Item0657	2025-01-13	FALSE
658	5.7	B	Item0658	2025-01-14	TRUE
659	5.8	C	Item0659	2025-01-15	FALSE
660	5.9	D	Item0660	2025-01-16	TRUE
661	6.0	A	Item0661	2025-01-17	FALSE
662	6.1	B	Item0662	2025-01-18	TRUE
663	6.2	C	Item0663	2025-01-19	FALSE
664	6.3	D	Item0664	2025-01-20	TRUE
665	6.4	A	Item0665	2025-01-21	FALSE
666	6.5	B	Item0666	2025-01-22	TRUE
667	6.6	C	Item0667	2025-01-23	FALSE
668	6.7	D	Item0668	2025-01-24	TRUE
669	6.8	A	Item0669	2025-01-25	FALSE
670	6.9	B	Item0670	2025-01-26	TRUE
671	7.0	C	Item0671	2025-01-27	FALSE
672	7.1	D	Item0672	2025-01-28	TRUE
673	7.2	A	Item0673	2025-01-01	FALSE
674	7.3	B	Item0674	2025-01-02	TRUE
675	7.4	C	Item0675	2025-01-03	FALSE
676	7.5	D	Item0676	2025-01-04	TRUE
677	7.6	A	Item0677	2025-01-05	FALSE
678	7.7	B	Item0678	2025-01-06	TRUE
679	7.8	C	Item0679	2025-01-07	FALSE
680	7.9	D	Item0680	2025-01-08	TRUE
681	8.0	A	Item0681	2025-01-09	FALSE
682	8.1	B	Item0682	2025-01-10	TRUE
683	8.2	C	Item0683	2025-01-11	FALSE
684	8.3	D	Item0684	2025-01-12	TRUE
685	8.4	A	Item0685	2025-01-13	FALSE
686	8.5	B	Item0686	2025-01-14	TRUE
687	8.6	C	Item0687	2025-01-15	FALSE
688	8.7	D	Item0688	2025-01-16	TRUE
689	8.8	A	Item0689	2025-01-17	FALSE
690	8.9	B	Item0690	2025-01-18	TRUE
691	9.0	C	Item0691	2025-01-19	FALSE
692	9.1	D	Item0692	2025-01-20	TRUE
693	9.2	A	Item0693	2025-01-21	FALSE
694	9.3	B	Item0694	2025-01-22	TRUE
695	9.4	C	Item0695	2025-01-23	FALSE
696	9.5	D	Item0696	2025-01-24	TRUE
697	9.6	A	Item0697	2025-01-25	FALSE
698	9.7	B	Item0698	2025-01-26	TRUE
699	9.8	C	Item0699	2025-01-27	FALSE
700	9.9	D	Item0700	2025-01-28	TRUE
701	0.0	A	Item0701	2025-01-01	FALSE
702	0.1	B	Item0702	2025-01-02	TRUE
703	0.2	C	Item0703	2025-01-03	FALSE
704	0.3	D	Item0704	2025-01-04	TRUE
705	0.4	A	Item0705	2025-01-05	FALSE
706	0.5	B	Item0706	2025-01-06	TRUE
707	0.6	C	Item0707	2025-01-07	FALSE
708	0.7	D	Item0708	2025-01-08	TRUE
709	0.8	A	Item0709	2025-01-09	FALSE
710	0.9	B	Item0710	2025-01-10	TRUE
711	1.0	C	Item0711	2025-01-11	FALSE
712	1.1	D	Item0712	2025-01-12	TRUE
713	1.2	A	Item0713	2025-01-13	FALSE
714	1.3	B	Item0714	2025-01-14	TRUE
715	1.4	C	Item0715	2025-01-15	FALSE
716	1.5	D	Item0716	2025-01-16	TRUE
717	1.6	A	Item0717	2025-01-17	FALSE
718	1.7	B	Item0718	2025-01-18	TRUE
719	1.8	C	Item0719	2025-01-19	FALSE
720	1.9	D	Item0720	2025-01-20	TRUE
721	2.0	A	Item0721	2025-01-21	FALSE
722	2.1	B	Item0722	2025-01-22	TRUE
723	2.2	C	Item0723	2025-01-23	FALSE
724	2.3	D	Item0724	2025-01-24	TRUE
725	2.4	A	Item0725	2025-01-25	FALSE
726	2.5	B	Item0726	2025-01-26	TRUE
727	2.6	C	Item0727	2025-01-27	FALSE
728	2.7	D	Item0728	2025-01-28	TRUE
729	2.8	A	Item0729	2025-01-01	FALSE
730	2.9	B	Item0730	2025-01-02	TRUE
731	3.0	C	Item0731	2025-01-03	FALSE
732	3.1	D	Item0732	2025-01-04	TRUE
733	3.2	A	Item0733	2025-01-05	FALSE
734	3.3	B	Item0734	2025-01-06	TRUE
735	3.4	C	Item0735	2025-01-07	FALSE
736	3.5	D	Item0736	2025-01-08	TRUE
737	3.6	A	Item0737	2025-01-09	FALSE
738	3.7	B	Item0738	2025-01-10	TRUE
739	3.8	C	Item0739	2025-01-11	FALSE
740	3.9	D	Item0740	2025-01-12	TRUE
741	4.0	A	Item0741	2025-01-13	FALSE
742	4.1	B	Item0742	2025-01-14	TRUE
743	4.2	C	Item0743	2025-01-15	FALSE
744	4.3	D	Item0744	2025-01-16	TRUE
745	4.4	A	Item0745	2025-01-17	FALSE
746	4.5	B	Item0746	2025-01-18	TRUE
747	4.6	C	Item0747	2025-01-19	FALSE
748	4.7	D	Item0748	2025-01-20	TRUE
749	4.8	A	Item0749	2025-01-21	FALSE
750	4.9	B	Item0750	2025-01-22	TRUE
751	5.0	C	Item0751	2025-01-23	FALSE
752	5.1	D	Item0752	2025-01-24	TRUE
753	5.2	A	Item0753	2025-01-25	FALSE
754	5.3	B	Item0754	2025-01-26	TRUE
755	5.4	C	Item0755	2025-01-27	FALSE
756	5.5	D	Item0756	2025-01-28	TRUE
757	5.6	A	Item0757	2025-01-01	FALSE
758	5.7	B	Item0758	2025-01-02	TRUE
759	5.8	C	Item0759	2025-01-03	FALSE
760	5.9	D	Item0760	2025-01-04	TRUE
761	6.0	A	Item0761	2025-01-05	FALSE
762	6.1	B	Item0762	2025-01-06	TRUE
763	6.2	C	Item0763	2025-01-07	FALSE
764	6.3	D	Item0764	2025-01-08	TRUE
765	6.4	A	Item0765	2025-01-09	FALSE
766	6.5	B	Item0766	2025-01-10	TRUE
767	6.6	C	Item0767	2025-01-11	FALSE
768	6.7	D	Item0768	2025-01-12	TRUE
769	6.8	A	Item0769	2025-01-13	FALSE
770	6.9	B	Item0770	2025-01-14	TRUE
771	7.0	C	Item0771	2025-01-15	FALSE
772	7.1	D	Item0772	2025-01-16	TRUE
773	7.2	A	Item0773	2025-01-17	FALSE
774	7.3	B	Item0774	2025-01-18	TRUE
775	7.4	C	Item0775	2025-01-19	FALSE
776	7.5	D	Item0776	2025-01-20	TRUE
777	7.6	A	Item0777	2025-01-21	FALSE
778	7.7	B	Item0778	2025-01-22	TRUE
779	7.8	C	Item0779	2025-01-23	FALSE
780	7.9	D	Item0780	2025-01-24	TRUE
781	8.0	A	Item0781	2025-01-25	FALSE
782	8.1	B	Item0782	2025-01-26	TRUE
783	8.2	C	Item0783	2025-01-27	FALSE
784	8.3	D	Item0784	2025-01-28	TRUE
785	8.4	A	Item0785	2025-01-01	FALSE
786	8.5	B	Item0786	2025-01-02	TRUE
787	8.6	C	Item0787	2025-01-03	FALSE
788	8.7	D	Item0788	2025-01-04	TRUE
789	8.8	A	Item0789	2025-01-05	FALSE
790	8.9	B	Item0790	2025-01-06	TRUE
791	9.0	C	Item0791	2025-01-07	FALSE
792	9.1	D	Item0792	2025-01-08	TRUE
793	9.2	A	Item0793	2025-01-09	FALSE
794	9.3	B	Item0794	2025-01-10	TRUE
795	9.4	C	Item0795	2025-01-11	FALSE
796	9.5	D	Item0796	2025-01-12	TRUE
797	9.6	A	Item0797	2025-01-13	FALSE
798	9.7	B	Item0798	2025-01-14	TRUE
799	9.8	C	Item0799	2025-01-15	FALSE
800	9.9	D	Item0800	2025-01-16	TRUE
801	0.0	A	Item0801	2025-01-17	FALSE
802	0.1	B	Item0802	2025-01-18	TRUE
803	0.2	C	Item0803	2025-01-19	FALSE
804	0.3	D	Item0804	2025-01-20	TRUE
805	0.4	A	Item0805	2025-01-21	FALSE
806	0.5	B	Item0806	2025-01-22	TRUE
807	0.6	C	Item0807	2025-01-23	FALSE
808	0.7	D	Item0808	2025-01-24	TRUE
809	0.8	A	Item0809	2025-01-25	FALSE
810	0.9	B	Item0810	2025-01-26	TRUE
811	1.0	C	Item0811	2025-01-27	FALSE
812	1.1	D	Item0812	2025-01-28	TRUE
813	1.2	A	Item0813	2025-01-01	FALSE
814	1.3	B	Item0814	2025-01-02	TRUE
815	1.4	C	Item0815	2025-01-03	FALSE
816	1.5	D	Item0816	2025-01-04	TRUE
817	1.6	A	Item0817	2025-01-05	FALSE
818	1.7	B	Item0818	2025-01-06	TRUE
819	1.8	C	Item0819	2025-01-07	FALSE
820	1.9	D	Item0820	2025-01-08	TRUE
821	2.0	A	Item0821	2025-01-09	FALSE
822	2.1	B	Item0822	2025-01-10	TRUE
823	2.2	C	Item0823	2025-01-11	FALSE
824	2.3	D	Item0824	2025-01-12	TRUE
825	2.4	A	Item0825	2025-01-13	FALSE
826	2.5	B	Item0826	2025-01-14	TRUE
827	2.6	C	Item0827	2025-01-15	FALSE
828	2.7	D	Item0828	2025-01-16	TRUE
829	2.8	A	Item0829	2025-01-17	FALSE
830	2.9	B	Item0830	2025-01-18	TRUE
831	3.0	C	Item0831	2025-01-19	FALSE
832	3.1	D	Item0832	2025-01-20	TRUE
833	3.2	A	Item0833	2025-01-21	FALSE
834	3.3	B	Item0834	2025-01-22	TRUE
835	3.4	C	Item0835	2025-01-23	FALSE
836	3.5	D	Item0836	2025-01-24	TRUE
837	3.6	A	Item0837	2025-01-25	FALSE
838	3.7	B	Item0838	2025-01-26	TRUE
839	3.8	C	Item0839	2025-01-27	FALSE
840	3.9	D	Item0840	2025-01-28	TRUE
841	4.0	A	Item0841	2025-01-01	FALSE
842	4.1	B	Item0842	2025-01-02	TRUE
843	4.2	C	Item0843	2025-01-03	FALSE
844	4.3	D	Item0844	2025-01-04	TRUE
845	4.4	A	Item0845	2025-01-05	FALSE
846	4.5	B	Item0846	2025-01-06	TRUE
847	4.6	C	Item0847	2025-01-07	FALSE
848	4.7	D	Item0848	2025-01-08	TRUE
849	4.8	A	Item0849	2025-01-09	FALSE
850	4.9	B	Item0850	2025-01-10	TRUE
851	5.0	C	Item0851	2025-01-11	FALSE
852	5.1	D	Item0852	2025-01-12	TRUE
853	5.2	A	Item0853	2025-01-13	FALSE
854	5.3	B	Item0854	2025-01-14	TRUE
855	5.4	C	Item0855	2025-01-15	FALSE
856	5.5	D	Item0856	2025-01-16	TRUE
857	5.6	A	Item0857	2025-01-17	FALSE
858	5.7	B	Item0858	2025-01-18	TRUE
859	5.8	C	Item0859	2025-01-19	FALSE
860	5.9	D	Item0860	2025-01-20	TRUE
861	6.0	A	Item0861	2025-01-21	FALSE
862	6.1	B	Item0862	2025-01-22	TRUE
863	6.2	C	Item0863	2025-01-23	FALSE
864	6.3	D	Item0864	2025-01-24	TRUE
865	6.4	A	Item0865	2025-01-25	FALSE
866	6.5	B	Item0866	2025-01-26	TRUE
867	6.6	C	Item0867	2025-01-27	FALSE
868	6.7	D	Item0868	2025-01-28	TRUE
869	6.8	A	Item0869	2025-01-01	FALSE
870	6.9	B	Item0870	2025-01-02	TRUE
871	7.0	C	Item0871	2025-01-03	FALSE
872	7.1	D	Item0872	2025-01-04	TRUE
873	7.2	A	Item0873	2025-01-05	FALSE
874	7.3	B	Item0874	2025-01-06	TRUE
875	7.4	C	Item0875	2025-01-07	FALSE
876	7.5	D	Item0876	2025-01-08	TRUE
877	7.6	A	Item0877	2025-01-09	FALSE
878	7.7	B	Item0878	2025-01-10	TRUE
879	7.8	C	Item0879	2025-01-11	FALSE
880	7.9	D	Item0880	2025-01-12	TRUE
881	8.0	A	Item0881	2025-01-13	FALSE
882	8.1	B	Item0882	2025-01-14	TRUE
883	8.2	C	Item0883	2025-01-15	FALSE
884	8.3	D	Item0884	2025-01-16	TRUE
885	8.4	A	Item0885	2025-01-17	FALSE
886	8.5	B	Item0886	2025-01-18	TRUE
887	8.6	C	Item0887	2025-01-19	FALSE
888	8.7	D	Item0888	2025-01-20	TRUE
889	8.8	A	Item0889	2025-01-21	FALSE
890	8.9	B	Item0890	2025-01-22	TRUE
891	9.0	C	Item0891	2025-01-23	FALSE
892	9.1	D	Item0892	2025-01-24	TRUE
893	9.2	A	Item0893	2025-01-25	FALSE
894	9.3	B	Item0894	2025-01-26	TRUE
895	9.4	C	Item0895	2025-01-27	FALSE
896	9.5	D	Item0896	2025-01-28	TRUE
897	9.6	A	Item0897	2025-01-01	FALSE
898	9.7	B	Item0898	2025-01-02	TRUE
899	9.8	C	Item0899	2025-01-03	FALSE
900	9.9	D	Item0900	2025-01-04	TRUE
901	0.0	A	Item0901	2025-01-05	FALSE
902	0.1	B	Item0902	2025-01-06	TRUE
903	0.2	C	Item0903	2025-01-07	FALSE
904	0.3	D	Item0904	2025-01-08	TRUE
905	0.4	A	Item0905	2025-01-09	FALSE
906	0.5	B	Item0906	2025-01-10	TRUE
907	0.6	C	Item0907	2025-01-11	FALSE
908	0.7	D	Item0908	2025-01-12	TRUE
909	0.8	A	Item0909	2025-01-13	FALSE
910	0.9	B	Item0910	2025-01-14	TRUE
911	1.0	C	Item0911	2025-01-15	FALSE
912	1.1	D	Item0912	2025-01-16	TRUE
913	1.2	A	Item0913	2025-01-17	FALSE
914	1.3	B	Item0914	2025-01-18	TRUE
915	1.4	C	Item0915	2025-01-19	FALSE
916	1.5	D	Item0916	2025-01-20	TRUE
917	1.6	A	Item0917	2025-01-21	FALSE
918	1.7	B	Item0918	2025-01-22	TRUE
919	1.8	C	Item0919	2025-01-23	FALSE
920	1.9	D	Item0920	2025-01-24	TRUE
921	2.0	A	Item0921	2025-01-25	FALSE
922	2.1	B	Item0922	2025-01-26	TRUE
923	2.2	C	Item0923	2025-01-27	FALSE
924	2.3	D	Item0924	2025-01-28	TRUE
925	2.4	A	Item0925	2025-01-01	FALSE
926	2.5	B	Item0926	2025-01-02	TRUE
927	2.6	C	Item0927	2025-01-03	FALSE
928	2.7	D	Item0928	2025-01-04	TRUE
929	2.8	A	Item0929	2025-01-05	FALSE
930	2.9	B	Item0930	2025-01-06	TRUE
931	3.0	C	Item0931	2025-01-07	FALSE
932	3.1	D	Item0932	2025-01-08	TRUE
933	3.2	A	Item0933	2025-01-09	FALSE
934	3.3	B	Item0934	2025-01-10	TRUE
935	3.4	C	Item0935	2025-01-11	FALSE
936	3.5	D	Item0936	2025-01-12	TRUE
937	3.6	A	Item0937	2025-01-13	FALSE
938	3.7	B	Item0938	2025-01-14	TRUE
939	3.8	C	Item0939	2025-01-15	FALSE
940	3.9	D	Item0940	2025-01-16	TRUE
941	4.0	A	Item0941	2025-01-17	FALSE
942	4.1	B	Item0942	2025-01-18	TRUE
943	4.2	C	Item0943	2025-01-19	FALSE
944	4.3	D	Item0944	2025-01-20	TRUE
945	4.4	A	Item0945	2025-01-21	FALSE
946	4.5	B	Item0946	2025-01-22	TRUE
947	4.6	C	Item0947	2025-01-23	FALSE
948	4.7	D	Item0948	2025-01-24	TRUE
949	4.8	A	Item0949	2025-01-25	FALSE
950	4.9	B	Item0950	2025-01-26	TRUE
951	5.0	C	Item0951	2025-01-27	FALSE
952	5.1	D	Item0952	2025-01-28	TRUE
953	5.2	A	Item0953	2025-01-01	FALSE
954	5.3	B	Item0954	2025-01-02	TRUE
955	5.4	C	Item0955	2025-01-03	FALSE
956	5.5	D	Item0956	2025-01-04	TRUE
957	5.6	A	Item0957	2025-01-05	FALSE
958	5.7	B	Item0958	2025-01-06	TRUE
959	5.8	C	Item0959	2025-01-07	FALSE
960	5.9	D	Item0960	2025-01-08	TRUE
961	6.0	A	Item0961	2025-01-09	FALSE
962	6.1	B	Item0962	2025-01-10	TRUE
963	6.2	C	Item0963	2025-01-11	FALSE
964	6.3	D	Item0964	2025-01-12	TRUE
965	6.4	A	Item0965	2025-01-13	FALSE
966	6.5	B	Item0966	2025-01-14	TRUE
967	6.6	C	Item0967	2025-01-15	FALSE
968	6.7	D	Item0968	2025-01-16	TRUE
969	6.8	A	Item0969	2025-01-17	FALSE
970	6.9	B	Item0970	2025-01-18	TRUE
971	7.0	C	Item0971	2025-01-19	FALSE
972	7.1	D	Item0972	2025-01-20	TRUE
973	7.2	A	Item0973	2025-01-21	FALSE
974	7.3	B	Item0974	2025-01-22	TRUE
975	7.4	C	Item0975	2025-01-23	FALSE
976	7.5	D	Item0976	2025-01-24	TRUE
977	7.6	A	Item0977	2025-01-25	FALSE
978	7.7	B	Item0978	2025-01-26	TRUE
979	7.8	C	Item0979	2025-01-27	FALSE
980	7.9	D	Item0980	2025-01-28	TRUE
981	8.0	A	Item0981	2025-01-01	FALSE
982	8.1	B	Item0982	2025-01-02	TRUE
983	8.2	C	Item0983	2025-01-03	FALSE
984	8.3	D	Item0984	2025-01-04	TRUE
985	8.4	A	Item0985	2025-01-05	FALSE
986	8.5	B	Item0986	2025-01-06	TRUE
987	8.6	C	Item0987	2025-01-07	FALSE
988	8.7	D	Item0988	2025-01-08	TRUE
989	8.8	A	Item0989	2025-01-09	FALSE
990	8.9	B	Item0990	2025-01-10	TRUE
991	9.0	C	Item0991	2025-01-11	FALSE
992	9.1	D	Item0992	2025-01-12	TRUE
993	9.2	A	Item0993	2025-01-13	FALSE
994	9.3	B	Item0994	2025-01-14	TRUE
995	9.4	C	Item0995	2025-01-15	FALSE
996	9.5	D	Item0996	2025-01-16	TRUE
997	9.6	A	Item0997	2025-01-17	FALSE
998	9.7	B	Item0998	2025-01-18	TRUE
999	9.8	C	Item0999	2025-01-19	FALSE
1000	9.9	D	Item1000	2025-01-20	TRUE
